RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Current Status,Churn Prediction Label,Churn Likelihood (%),Churn Prediction
2222,15736069,Hsing,767,Germany,Female,35,6,132253.22,1,Has Credit Card,Not Active,115566.57,Exit,1,64.08402,Exit
428,15806964,Utz,702,France,Male,45,0,80793.58,1,Has Credit Card,Active,27474.81,Stay,1,60.957233,Exit
654,15664610,Campbell,459,Germany,Male,48,4,133994.52,1,Has Credit Card,Active,19287.06,Exit,1,85.89515,Exit
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,No Credit Card,Active,139049.24,Stay,0,3.06965,Stay
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,Has Credit Card,Active,48233.75,Stay,0,0.18938287,Stay
7737,15685640,Dancy,649,France,Female,41,3,130931.83,1,Has Credit Card,Active,144808.37,Stay,0,25.17342,Stay
3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,No Credit Card,Active,155407.21,Exit,1,95.89659,Exit
4741,15618661,Chidubem,535,France,Male,30,6,103804.97,1,Has Credit Card,Active,125710.53,Stay,0,0.036177035,Stay
9069,15692235,Bellucci,750,France,Female,38,1,0,2,Has Credit Card,Not Active,47764.99,Stay,0,2.67851,Stay
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,No Credit Card,Active,8236.78,Stay,0,0.46210837,Stay
4101,15693322,Shaver,635,Germany,Female,37,9,146748.07,1,No Credit Card,Active,11407.58,Stay,0,9.580755,Stay
6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,No Credit Card,Active,86587.37,Stay,0,16.129595,Stay
612,15603203,Avdeyeva,650,France,Female,27,6,0,2,Has Credit Card,Not Active,1002.39,Stay,0,0.7874732,Stay
4289,15762882,Manna,577,Germany,Female,31,4,61211.18,1,Has Credit Card,Active,145250.43,Stay,0,0.08055181,Stay
8571,15711457,Herz,755,France,Female,28,7,124540.28,1,No Credit Card,Active,188850.89,Stay,0,1.3143456,Stay
9713,15701768,Tung,637,France,Male,32,3,0,2,Has Credit Card,Active,197827.06,Stay,0,0.009748069,Stay
1544,15747677,Gordon,656,Spain,Male,69,6,163975.09,1,Has Credit Card,Active,36108.5,Stay,0,9.7294855,Stay
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,Has Credit Card,Active,175347.28,Stay,0,0.6879456,Stay
3854,15631392,Douglas,654,Germany,Male,43,9,84673.17,2,No Credit Card,Active,82081.35,Stay,0,0.66298515,Stay
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,Has Credit Card,Not Active,193131.42,Stay,1,61.835587,Exit
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,No Credit Card,Not Active,186489.14,Exit,1,75.241196,Exit
512,15761043,Macleod,632,Germany,Female,38,6,86569.76,2,Has Credit Card,Not Active,98090.91,Stay,0,15.140997,Stay
3207,15596761,Hawdon,515,Germany,Male,60,9,113715.36,1,Has Credit Card,Not Active,18424.24,Exit,1,98.88232,Exit
8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,Has Credit Card,Active,49133.45,Stay,0,1.2843819,Stay
968,15720893,Gilbert,637,Spain,Female,34,9,0,2,No Credit Card,Not Active,26057.08,Stay,0,0.9101511,Stay
6044,15760851,Gratton,629,France,Male,31,6,0,2,Has Credit Card,Not Active,93881.75,Stay,0,0.35491887,Stay
6880,15772618,Tyler,665,France,Male,25,7,90920.75,1,No Credit Card,Active,112256.57,Stay,0,0.15407807,Stay
6776,15751455,Boyle,469,France,Female,48,5,0,1,Has Credit Card,Not Active,160529.71,Exit,1,94.75075,Exit
3296,15654296,Estrada,754,Spain,Female,19,9,0,1,Has Credit Card,Not Active,189641.11,Stay,0,25.48211,Stay
8702,15667093,Onio,673,France,Male,37,2,0,1,Has Credit Card,Active,13624.02,Stay,0,49.37245,Stay
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,No Credit Card,Not Active,548.52,Exit,0,3.4505458,Stay
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,Has Credit Card,Active,32900.41,Exit,0,6.0227947,Stay
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,Has Credit Card,Not Active,119368.99,Stay,0,7.7163987,Stay
2089,15615020,Nnaife,595,Germany,Female,41,9,150463.11,2,No Credit Card,Active,81548.38,Stay,0,0.20361295,Stay
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,No Credit Card,Active,188343.05,Stay,0,1.3128002,Stay
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,Has Credit Card,Active,137001.1,Stay,0,3.878718,Stay
3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,Has Credit Card,Active,75860.01,Stay,0,36.48978,Stay
9201,15567923,Barese,739,France,Female,30,6,0,1,No Credit Card,Not Active,122604.44,Stay,0,11.730309,Stay
6606,15645029,Knowles,771,Spain,Female,33,5,0,2,Has Credit Card,Not Active,8673.43,Stay,0,0.35200715,Stay
1110,15616330,Liao,595,France,Male,31,4,0,2,Has Credit Card,Not Active,189995.86,Stay,0,0.05613348,Stay
5729,15680197,Thynne,701,France,Male,41,10,0,2,Has Credit Card,Active,146257.77,Stay,0,0.013710889,Stay
7830,15625445,Parkin,572,France,Female,36,8,68348.18,2,No Credit Card,Active,50400.32,Stay,0,1.6820639,Stay
1039,15581479,Archer,523,France,Male,30,1,83181.29,1,Has Credit Card,Active,138176.78,Stay,0,0.3833104,Stay
1195,15573769,Fiorentini,764,France,Female,24,7,0,2,Has Credit Card,Not Active,186105.99,Stay,0,0.029632697,Stay
4475,15719827,O'Donnell,767,France,Male,36,3,0,1,No Credit Card,Not Active,65147.27,Stay,0,34.905144,Stay
9875,15671358,Fletcher,720,France,Male,44,4,0,2,Has Credit Card,Not Active,163471.01,Stay,0,5.0408607,Stay
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,No Credit Card,Not Active,47247.56,Stay,0,36.183147,Stay
4983,15569120,Lucas,615,France,Male,30,7,0,2,Has Credit Card,Active,156346.84,Stay,0,0.040344134,Stay
8974,15739271,Lei,582,Germany,Male,33,2,122394,1,Has Credit Card,Active,22113.93,Stay,0,0.46857506,Stay
5701,15812888,Perreault,447,France,Male,41,3,0,4,Has Credit Card,Active,197490.39,Exit,1,98.8783,Exit
935,15790299,Williamson,592,Spain,Male,37,9,0,3,Has Credit Card,Active,10656.89,Stay,1,60.038776,Exit
6102,15588695,Su,833,Spain,Male,32,6,0,1,Has Credit Card,Active,44323.22,Exit,0,0.1313737,Stay
4690,15737832,Robertson,771,Spain,Male,45,0,139825.56,1,No Credit Card,Not Active,170984.97,Exit,0,12.213512,Stay
395,15620505,Celis,594,Spain,Female,24,0,97378.54,1,Has Credit Card,Active,71405.17,Stay,0,10.23226,Stay
4686,15646490,Duffy,537,Spain,Male,42,1,190569.23,1,No Credit Card,Active,127154.8,Stay,0,0.15637887,Stay
8777,15695383,Griffin,567,Spain,Male,44,9,0,2,Has Credit Card,Not Active,87677.15,Stay,0,1.3157254,Stay
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,Has Credit Card,Active,58257.23,Stay,0,43.29073,Stay
5981,15781710,Carey,558,Spain,Female,31,7,0,2,Has Credit Card,Not Active,166720.28,Stay,0,0.1830914,Stay
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,Has Credit Card,Not Active,129181.27,Stay,0,37.7628,Stay
2192,15583548,Harrison,525,Spain,Female,47,6,118560,1,Has Credit Card,Not Active,82522.61,Exit,0,22.754753,Stay
1298,15793247,Hancock,498,France,Male,34,5,0,2,Has Credit Card,Active,91711.66,Stay,0,0.004367948,Stay
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,No Credit Card,Not Active,140650.19,Stay,0,0.025035404,Stay
1163,15752731,Millar,615,France,Female,30,9,0,1,Has Credit Card,Not Active,87347.82,Stay,0,10.054884,Stay
4255,15592078,Davide,590,Germany,Female,27,8,123599.49,2,Has Credit Card,Not Active,1676.92,Stay,0,1.6500893,Stay
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,Has Credit Card,Not Active,63236.97,Stay,0,48.335205,Stay
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,Has Credit Card,Not Active,86678.48,Stay,0,1.6992325,Stay
4343,15772412,Corser,554,Spain,Male,30,6,135370.12,1,Has Credit Card,Active,179689.05,Exit,0,0.105351195,Stay
2031,15746190,Payton,624,Spain,Female,28,2,0,2,No Credit Card,Active,104353.26,Stay,0,1.0409311,Stay
3061,15599533,Tsao,569,France,Female,43,7,0,2,Has Credit Card,Active,77703.19,Stay,0,4.6261945,Stay
59,15623944,T'ien,511,Spain,Female,66,4,0,1,Has Credit Card,Not Active,1643.11,Exit,0,23.007982,Stay
2406,15759021,Kay,685,France,Male,35,9,0,1,Has Credit Card,Not Active,167033.83,Stay,0,0.87813866,Stay
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,Has Credit Card,Active,117396.25,Stay,0,17.044344,Stay
6158,15612444,Manfrin,549,France,Male,29,3,0,2,Has Credit Card,Not Active,146090.38,Stay,0,0.001674919,Stay
7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,Has Credit Card,Active,55829.25,Stay,0,0.011554953,Stay
4507,15635177,Williamson,597,Spain,Female,66,3,0,1,Has Credit Card,Active,70532.53,Stay,0,0.8155843,Stay
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,Has Credit Card,Active,65121.63,Exit,1,83.18991,Exit
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,No Credit Card,Active,169862.01,Exit,1,96.04593,Exit
1781,15601008,Stevenson,802,France,Male,33,8,0,2,Has Credit Card,Not Active,143706.18,Stay,0,0.04381575,Stay
5448,15795124,Pan,726,Germany,Male,50,9,94504.35,1,No Credit Card,Active,5078.9,Stay,0,23.572718,Stay
4607,15784958,Allan,797,France,Female,55,10,0,4,Has Credit Card,Active,49418.87,Exit,1,99.907555,Exit
6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,No Credit Card,Active,135334.24,Stay,0,11.1044,Stay
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,Has Credit Card,Not Active,67020.03,Stay,0,37.84851,Stay
3583,15588461,Cremonesi,686,France,Male,35,4,0,1,Has Credit Card,Not Active,8816.37,Stay,0,0.8597894,Stay
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,No Credit Card,Active,6866.31,Stay,1,80.73492,Exit
7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,No Credit Card,Active,98896.06,Stay,0,0.13166253,Stay
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,Has Credit Card,Not Active,103269,Stay,0,0.56843,Stay
2733,15592816,Udokamma,623,Germany,Female,48,1,108076.33,1,Has Credit Card,Not Active,118855.26,Exit,1,99.94574,Exit
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,Has Credit Card,Active,82276.62,Stay,1,63.789665,Exit
2755,15579647,Oluchukwu,682,France,Male,42,0,0,1,Has Credit Card,Active,160828.98,Stay,0,7.0681467,Stay
2338,15660688,King,701,Spain,Female,35,9,0,2,No Credit Card,Not Active,170996.86,Stay,0,1.9802617,Stay
3644,15698791,Udinesi,679,France,Male,45,3,146758.24,1,Has Credit Card,Not Active,48466.89,Stay,0,49.454502,Stay
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,Has Credit Card,Not Active,5008.23,Exit,0,0.28063622,Stay
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,Has Credit Card,Active,3232.82,Stay,0,0.061252747,Stay
5247,15801863,Marino,521,France,Female,32,2,136555.01,2,Has Credit Card,Active,129353.21,Stay,0,3.9994516,Stay
867,15808017,Cary,545,France,Male,38,1,88293.13,2,Has Credit Card,Active,24302.95,Stay,0,0.15608208,Stay
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,Has Credit Card,Active,140136.1,Exit,1,98.32294,Exit
5072,15773277,Barnes,676,France,Male,35,5,106836.67,2,Has Credit Card,Not Active,84199.78,Stay,0,0.34445238,Stay
4882,15614778,Robertson,579,France,Male,31,6,0,2,Has Credit Card,Not Active,26149.25,Stay,0,0.019499842,Stay
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,No Credit Card,Active,168834.38,Stay,0,0.30301675,Stay
3003,15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,No Credit Card,Not Active,59559.81,Stay,0,33.950066,Stay
2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,No Credit Card,Active,52044.66,Stay,0,4.3237605,Stay
9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,No Credit Card,Active,166896.01,Exit,0,42.535862,Stay
4827,15713346,Panina,794,France,Male,24,10,146126.75,1,Has Credit Card,Active,88992.05,Stay,0,0.10078566,Stay
7622,15604963,Fraser,661,France,Male,39,5,0,2,No Credit Card,Not Active,181461.46,Stay,0,0.029410433,Stay
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,Has Credit Card,Not Active,105715.01,Stay,1,82.18672,Exit
5501,15641877,Ross,681,France,Male,47,9,97023.21,1,Has Credit Card,Active,2168.13,Stay,0,3.9675214,Stay
9701,15797149,Lloyd,563,Spain,Female,36,4,143680.47,2,Has Credit Card,Active,63531.19,Stay,0,2.1459734,Stay
8479,15643048,Mueller,639,France,Male,66,0,0,2,No Credit Card,Active,42240.54,Stay,0,0.10473697,Stay
5503,15815690,Akabueze,614,Spain,Female,40,3,113348.5,1,Has Credit Card,Active,77789.01,Stay,0,3.7513561,Stay
1211,15658969,Gray,711,France,Male,51,7,0,3,Has Credit Card,Not Active,38409.79,Exit,1,70.058784,Exit
9084,15711396,Henderson,427,Spain,Male,40,8,0,2,Has Credit Card,Active,82870.75,Stay,0,0.12058079,Stay
2289,15579166,Munro,619,France,Female,30,7,70729.17,1,Has Credit Card,Active,160948.87,Stay,0,0.91642654,Stay
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,Has Credit Card,Active,26136.89,Stay,0,0.4693068,Stay
2863,15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,No Credit Card,Not Active,149913.84,Stay,0,1.1444932,Stay
6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,No Credit Card,Not Active,143203.78,Stay,0,0.8243985,Stay
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,Has Credit Card,Active,11.58,Exit,1,76.11184,Exit
8464,15661162,Akabueze,526,Spain,Male,49,2,0,1,Has Credit Card,Not Active,114539.67,Exit,1,98.81615,Exit
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,Has Credit Card,Active,20555.21,Stay,0,10.067691,Stay
4065,15689886,Holden,626,Germany,Male,39,10,132287.92,3,Has Credit Card,Active,51467.92,Exit,1,98.38688,Exit
9547,15777033,Chizoba,524,France,Male,29,7,0,2,Has Credit Card,Active,105448.74,Stay,0,0.24117976,Stay
618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,Has Credit Card,Not Active,193437.89,Exit,1,99.980965,Exit
3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,Has Credit Card,Active,161069.73,Stay,0,4.6639905,Stay
5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,Has Credit Card,Active,123995.15,Stay,0,1.3149172,Stay
3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,Has Credit Card,Not Active,23067.97,Stay,0,7.373143,Stay
3066,15614827,Sun,503,France,Male,42,8,104430.08,1,Has Credit Card,Active,147557.71,Stay,0,1.3208041,Stay
767,15810864,Williamson,700,France,Female,82,2,0,2,No Credit Card,Active,182055.36,Stay,0,0.004475229,Stay
7079,15682576,Onyenachiya,763,France,Male,67,1,149436.73,2,No Credit Card,Active,106282.74,Stay,0,0.3390065,Stay
5280,15731330,Tsui,652,Spain,Female,40,7,100471.34,1,Has Credit Card,Active,124550.88,Stay,0,9.883143,Stay
4150,15621435,Davies,623,France,Female,39,1,160903.2,1,No Credit Card,Not Active,78774.36,Stay,0,16.404089,Stay
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,No Credit Card,Active,173878.87,Exit,0,8.815842,Stay
4249,15703292,Chimezie,573,France,Male,26,8,86270.93,2,Has Credit Card,Active,90177.3,Stay,0,0.053881623,Stay
4111,15801630,Yen,558,France,Male,40,6,0,2,Has Credit Card,Not Active,173844.89,Stay,0,7.0461826,Stay
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,Has Credit Card,Not Active,106920.57,Stay,0,1.3260018,Stay
2933,15724858,Begum,688,France,Female,54,9,0,1,Has Credit Card,Not Active,191212.63,Exit,1,98.89174,Exit
4624,15699195,Shen,709,France,Female,24,3,110949.41,1,Has Credit Card,Active,168515.61,Stay,0,0.838536,Stay
3814,15665402,Panicucci,703,Spain,Male,73,5,137761.55,1,Has Credit Card,Active,159677.46,Stay,0,0.27965236,Stay
6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,Has Credit Card,Not Active,175070.94,Exit,1,93.19042,Exit
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,Has Credit Card,Not Active,147930.46,Stay,0,0.35589543,Stay
5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,Has Credit Card,Active,113048.79,Stay,0,0.6139352,Stay
6805,15787884,Martin,692,France,Female,30,7,0,2,Has Credit Card,Active,18826.34,Stay,0,0.29881272,Stay
3283,15806901,Henderson,584,France,Female,39,2,112687.69,1,Has Credit Card,Active,127749.61,Stay,0,0.32611644,Stay
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,No Credit Card,Active,1112.76,Exit,1,85.50401,Exit
7962,15778884,Jamieson,809,France,Female,38,2,154763.21,2,Has Credit Card,Active,174800.31,Stay,0,0.005087979,Stay
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,Has Credit Card,Not Active,79071.89,Stay,0,32.090508,Stay
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,Has Credit Card,Active,131167.98,Stay,0,0.5460497,Stay
6487,15592761,Tung,710,France,Male,40,5,0,2,No Credit Card,Not Active,162878.96,Stay,0,0.31044185,Stay
7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,Has Credit Card,Not Active,120892.96,Exit,0,41.133533,Stay
2541,15769703,West,550,Germany,Female,45,8,111257.59,1,No Credit Card,Not Active,97623.42,Exit,1,94.19107,Exit
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,Has Credit Card,Active,156036.19,Stay,0,0.33914718,Stay
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,Has Credit Card,Active,105887.04,Stay,0,0.66498446,Stay
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,Has Credit Card,Not Active,104217.96,Exit,0,2.1273136,Stay
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,Has Credit Card,Not Active,7103.71,Stay,0,4.1727533,Stay
7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,Has Credit Card,Active,134407.93,Stay,0,29.162947,Stay
3525,15700383,Uvarova,763,France,Female,35,7,115651.6,2,Has Credit Card,Active,104706.29,Stay,0,0.19031125,Stay
21,15577657,McDonald,732,France,Male,41,8,0,2,Has Credit Card,Active,170886.17,Stay,0,0.6172536,Stay
1916,15769051,Shaw,503,Spain,Male,25,7,0,1,No Credit Card,Active,192841.13,Stay,0,1.7421283,Stay
6572,15747534,Torkelson,595,France,Male,46,10,0,1,Has Credit Card,Not Active,73489.15,Exit,0,47.583523,Stay
9019,15680611,Rose,663,France,Male,67,9,0,3,Has Credit Card,Active,72318.77,Stay,0,39.716457,Stay
2013,15780124,Blair,841,France,Male,74,9,108131.53,1,No Credit Card,Active,60830.38,Stay,0,0.054985903,Stay
5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,Has Credit Card,Active,60721.4,Stay,0,0.6098533,Stay
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,No Credit Card,Not Active,199336.63,Stay,0,1.8497359,Stay
3746,15808334,Mackay,776,Germany,Female,37,1,93124.04,2,Has Credit Card,Active,196079.32,Stay,0,0.0246304,Stay
592,15604044,Mitchell,700,France,Male,38,8,134811.3,1,Has Credit Card,Not Active,1299.75,Stay,0,1.9647323,Stay
1407,15629617,Cook,572,Spain,Male,23,2,126873.52,1,No Credit Card,Active,67040.12,Stay,0,1.6260481,Stay
222,15787155,Yang,514,Spain,Male,30,7,0,1,No Credit Card,Active,125010.24,Stay,0,5.9709225,Stay
5618,15797329,Muir,626,France,Male,43,4,137638.69,1,Has Credit Card,Not Active,130442.08,Exit,0,6.7732387,Stay
6249,15672185,Liu,590,France,Male,47,3,0,2,Has Credit Card,Not Active,171774.5,Stay,0,1.4370964,Stay
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,Has Credit Card,Not Active,144290.97,Stay,1,60.05822,Exit
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,Has Credit Card,Active,135399.21,Stay,0,0.22890249,Stay
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,No Credit Card,Active,152956.33,Stay,0,1.1486793,Stay
7260,15718921,Ho,625,Spain,Male,32,7,106957.28,1,Has Credit Card,Active,134794.02,Stay,0,0.6331549,Stay
6857,15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,Has Credit Card,Active,176763.27,Stay,0,0.12399199,Stay
1955,15600734,Townsend,624,Spain,Male,51,5,174397.21,2,Has Credit Card,Active,172372.63,Stay,0,17.704716,Stay
1747,15765694,Bage,584,Spain,Female,59,1,0,1,No Credit Card,Active,130260.11,Exit,0,45.337578,Stay
3133,15619407,Buckley,615,France,Male,39,4,133707.09,1,Has Credit Card,Active,108152.75,Stay,0,8.319929,Stay
8037,15807221,Weaver,555,Spain,Male,21,1,0,2,No Credit Card,Not Active,103901.35,Stay,0,0.010568664,Stay
8851,15590201,Fiorentini,500,Spain,Female,50,5,0,4,Has Credit Card,Active,83866.35,Exit,1,92.610634,Exit
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,Has Credit Card,Not Active,145765.83,Stay,0,0.1749852,Stay
6109,15761076,Lei,507,France,Male,41,3,58820.32,2,Has Credit Card,Active,138536.09,Stay,0,1.0371244,Stay
731,15812750,Ozioma,591,France,Male,24,6,147360,1,Has Credit Card,Active,25310.82,Stay,0,0.06137134,Stay
6975,15715643,Ijendu,662,France,Male,44,8,0,2,Has Credit Card,Active,175314.87,Stay,0,0.29469585,Stay
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,No Credit Card,Active,93228.86,Exit,0,1.1208018,Stay
6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,Has Credit Card,Active,48201.64,Exit,0,5.384134,Stay
3510,15729958,Wilkinson,777,France,Male,37,1,0,1,Has Credit Card,Active,126837.72,Stay,0,1.0940001,Stay
3534,15808557,Mancini,695,France,Female,42,5,0,1,No Credit Card,Active,72172.13,Exit,0,37.16554,Stay
2514,15755825,McGuirk,666,France,Male,39,10,0,2,Has Credit Card,Not Active,102999.33,Stay,0,0.101193845,Stay
5437,15811200,Ts'ao,831,France,Female,34,2,0,2,No Credit Card,Not Active,165840.94,Stay,0,0.8434837,Stay
3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,Has Credit Card,Active,103792.53,Stay,0,0.001771507,Stay
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,Has Credit Card,Not Active,68777.26,Stay,0,17.822803,Stay
6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,Has Credit Card,Active,174822.74,Stay,0,0.03469445,Stay
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,Has Credit Card,Active,34436.83,Stay,0,0.28823033,Stay
7992,15787710,Tikhonov,427,Spain,Female,39,9,0,2,Has Credit Card,Not Active,28368.37,Stay,0,0.14140226,Stay
158,15623595,Clayton,586,Spain,Female,28,2,0,2,Has Credit Card,Active,92067.35,Stay,0,0.49529117,Stay
3961,15616811,MacDonald,535,France,Male,47,0,160729.1,1,No Credit Card,Active,145986.35,Stay,1,79.97444,Exit
8833,15765345,Wood,753,France,Male,35,4,0,2,Has Credit Card,Active,106303.4,Stay,0,0.024320759,Stay
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,Has Credit Card,Active,115387.4,Stay,0,0.007172573,Stay
186,15654506,Chang,514,France,Male,32,8,0,2,Has Credit Card,Not Active,95857.18,Stay,0,2.2172115,Stay
1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,Has Credit Card,Active,184023.54,Stay,0,0.038756866,Stay
9509,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,Has Credit Card,Active,138775.69,Stay,0,0.29692492,Stay
5624,15696812,Lazareva,586,Spain,Male,42,6,0,2,Has Credit Card,Active,123410.23,Stay,0,1.827793,Stay
401,15690452,Tung,605,France,Male,52,1,63349.75,1,Has Credit Card,Not Active,108887.44,Stay,1,99.51824,Exit
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,Has Credit Card,Not Active,183271.15,Stay,0,3.6099336,Stay
8941,15658148,Udokamma,657,France,Male,38,7,0,2,Has Credit Card,Not Active,185827.74,Stay,0,0.005971689,Stay
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,Has Credit Card,Active,114858.9,Stay,0,2.145591,Stay
7343,15730360,Mackenzie,502,France,Male,30,4,0,2,Has Credit Card,Active,66263.87,Stay,0,0.00074934,Stay
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,Has Credit Card,Active,89935.73,Exit,0,20.116592,Stay
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,No Credit Card,Not Active,83343.73,Stay,0,0.45683795,Stay
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,Has Credit Card,Active,36320.87,Exit,1,54.338646,Exit
7959,15802483,Hancock,686,France,Male,34,6,146178.13,2,Has Credit Card,Active,88837.11,Stay,0,0.06361588,Stay
1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,Has Credit Card,Active,155165.61,Stay,0,0.048663843,Stay
3144,15722061,Allen,619,Germany,Female,41,8,142015.76,2,Has Credit Card,Not Active,114323.66,Stay,0,19.927729,Stay
7431,15754578,Okeke,606,France,Female,35,0,135984.15,2,Has Credit Card,Not Active,186778.89,Stay,0,3.0323725,Stay
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,Has Credit Card,Active,46775.28,Stay,0,46.573135,Stay
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,Has Credit Card,Active,188782.3,Stay,0,5.222998,Stay
1114,15648800,Paterson,731,Germany,Female,21,8,132312.06,1,Has Credit Card,Not Active,106663.46,Exit,0,3.7919781,Stay
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,Has Credit Card,Not Active,134960.98,Stay,0,0.09942377,Stay
9570,15643523,Power,710,Spain,Female,30,10,0,2,Has Credit Card,Not Active,19500.1,Stay,0,0.23018135,Stay
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,No Credit Card,Active,24765.53,Exit,1,90.11109,Exit
4996,15583480,Morgan,807,France,Female,36,4,0,2,No Credit Card,Active,147007.33,Stay,0,0.5735356,Stay
6683,15680683,Simmons,640,Spain,Male,29,5,197200.04,2,Has Credit Card,Not Active,141453.62,Stay,0,0.36863133,Stay
2073,15711015,Hammonds,743,France,Male,36,4,0,2,Has Credit Card,Active,190911.02,Stay,0,0.15201633,Stay
4794,15787322,Yeh,788,France,Female,41,6,0,1,Has Credit Card,Active,25571.37,Stay,1,51.239418,Exit
6830,15601351,Moroney,735,France,Male,43,9,127806.91,1,Has Credit Card,Active,73069.59,Stay,0,9.421973,Stay
